Batch Index,frame_path,rPPG_values
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/026.png,"-5.3152757, -5.1238585, -4.518543, -3.1205273, -1.232725, 1.9595538, 1.0351266, -2.4685812, -5.0349708, -5.5817842, -5.0287385, -4.07397, -2.9818528, -2.6746256, -3.04664, -3.5758543"
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/028.png,"-4.86459, -4.505926, -2.9835496, 0.7690176, 0.87622654, -2.1644628, -4.183544, -3.9493208, -4.012103, -4.5930295, -4.9935417, -5.13452, -4.9365454, -4.776993, -3.949927, -3.0149913"
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/030.png,"-3.6122098, -1.552935, 0.17843422, 0.10818302, -2.7485888, -4.555947, -4.8821807, -4.552296, -4.5741563, -4.765975, -4.7990046, -4.546355, -4.265487, -3.159225, -1.4298126, -0.2757992"
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/032.png,"-5.061325, -4.3897367, -1.7782167, 1.2503884, 1.1075435, -3.123685, -5.719894, -6.3583417, -5.91875, -4.7675605, -3.4337068, -3.0675478, -3.9558337, -4.438655, -3.6995287, -2.7260785"
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/034.png,"-3.4973638, -4.8806915, -5.675426, -5.35892, -4.643359, -4.175567, -3.9297054, -2.3172402, -1.3503776, -2.8146338, -4.7676387, -5.6249847, -5.0873733, -4.152243, -3.1206698, -2.3392446"
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/036.png,"-1.4203855, -4.9799566, -6.5585003, -5.717103, -4.620854, -2.625421, -0.19649747, -0.23812252, -4.514696, -5.6885424, -4.992943, -3.7147877, -2.2580392, 0.12298089, 0.9150498, -0.0052992823"
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/038.png,"-5.4645705, -5.4676266, -4.5539227, -1.6473356, 0.7671752, -1.176901, -5.3699765, -6.569161, -6.0646915, -4.656895, -3.5675547, -2.3882756, -0.5770488, 0.7120061, -0.02824514, -1.9447676"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/040.png,"-0.37076938, 4.0606027, 4.1472397, -1.2902445, -5.582653, -6.5844464, -5.7591586, -4.27043, -3.8510573, -2.010596, -0.50664747, 0.61897355, -0.29145557, -2.2366028, -3.7228708, -4.656098"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/042.png,"-5.290447, -4.741701, -3.9911017, -2.5791652, -3.9403157, -5.0584455, -5.837827, -5.083659, -5.7099614, -4.28349, -3.3787446, -2.787798, -3.2788265, -3.8481271, -4.15202, -4.609559"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/044.png,"-5.414048, -5.3186626, -4.8764477, -3.6218257, -3.673308, -3.5411355, -4.0367584, -3.410427, -4.363682, -4.270589, -4.1776204, -3.7974343, -3.7698476, -4.1065664, -4.42525, -4.698546"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/046.png,"-5.0510683, -5.1146927, -4.394041, -2.5843525, -3.5433512, -3.5153995, -3.4071102, -3.2444832, -4.4176245, -4.616753, -4.472409, -3.9341388, -3.815009, -4.246583, -3.8223376, -2.6353078"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/048.png,"-4.9457774, -3.8695939, -2.6638143, -1.0173582, -1.8061665, -3.0454323, -4.300065, -4.5017605, -4.920756, -4.8041143, -4.679169, -4.1455164, -3.9521883, -4.1481757, -3.7004066, -2.569653"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/050.png,"-5.0359387, -4.3436556, -3.801401, -3.5413163, -4.6419673, -4.5698605, -4.3664627, -3.938631, -4.2961516, -4.254033, -4.3247175, -4.2999835, -4.220978, -4.312038, -3.7633271, -2.6602485"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/052.png,"-5.7066746, -5.280488, -4.7663345, -3.9352427, -3.9046292, -3.8930347, -4.613925, -4.884771, -5.0456176, -4.4736795, -3.748555, -2.5134997, -0.40549582, 1.083684, 0.7280415, -0.038077492"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/054.png,"-5.616165, -5.335422, -4.3404813, -1.6785644, -0.851679, -1.9296119, -4.2628846, -5.407019, -5.9160633, -5.063142, -4.5541935, -4.3102407, -4.481596, -4.586751, -4.017068, -3.3249962"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/056.png,"-5.4631147, -5.223847, -4.72152, -3.555114, -3.5275118, -2.8256798, -2.8567438, -3.509443, -4.510729, -4.309306, -4.0802283, -3.4400432, -2.859552, -2.8029795, -3.478892, -3.877754"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/058.png,"-5.0660915, -4.0291734, -2.0812824, -0.6183281, -3.3478658, -4.884976, -5.6308546, -5.100815, -5.47407, -4.686787, -4.2234507, -3.7142024, -3.6477041, -2.7559597, -1.736018, -1.8748611"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/060.png,"-5.1532345, -3.9717617, -1.7624853, 0.32834214, -2.279985, -4.360136, -5.520479, -5.2150955, -5.33487, -4.600654, -4.1860495, -3.7265012, -3.4438262, -2.8335664, -2.3317354, -2.3776472"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/062.png,"-5.132267, -4.067443, -3.5830698, -3.6579087, -4.4245625, -4.657886, -4.306214, -2.9864562, 0.7646713, 3.8427365, 0.3594714, -4.6028247, -6.190735, -5.84469, -4.9248104, -4.216895"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/064.png,"-4.992575, -5.038657, -5.185634, -4.6375036, -4.6015954, -4.111341, -3.4201844, -1.1020143, 0.3825648, -1.4552729, -4.250635, -5.0616207, -4.567047, -4.1405106, -3.9153252, -3.5985339"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/066.png,"-5.7581778, -5.3771386, -4.848575, -3.9737213, -3.200928, -1.4277256, -1.4630505, -2.093323, -2.7636268, -3.6577408, -4.347742, -4.167889, -3.5750918, -3.2795434, -3.4057593, -3.529242"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/068.png,"-5.4165287, -4.9358673, -3.7408128, -0.75574654, 1.2448833, -0.8403337, -5.4021087, -6.6834, -6.479447, -5.032639, -3.9233184, -3.0882406, -2.861284, -2.8057382, -2.367215, -1.9132451"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/070.png,"-3.7644708, -0.48997515, 1.6872617, 0.13555557, -4.766543, -5.52315, -4.7547464, -3.927456, -4.8635793, -4.640786, -4.388804, -3.6007679, -3.0375094, -2.2409842, -1.9946434, -2.285401"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/072.png,"-4.468044, -4.9221225, -5.326401, -4.339931, -4.21035, -3.9712565, -3.970741, -3.6503153, -4.5368443, -4.75301, -4.7188706, -4.409188, -4.014293, -3.722906, -3.490327, -3.3404858"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/074.png,"-3.7788706, -2.7648551, -1.805646, -1.9354657, -4.2303567, -4.746012, -3.9786937, -1.8914852, -2.1414623, -3.9271545, -5.0958295, -5.273005, -4.9163814, -4.4026775, -3.4367416, -2.3997257"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/076.png,"-4.922368, -4.5119534, -2.9037335, -0.8321981, -1.4731641, -2.2878928, -3.1945872, -4.2092276, -4.996047, -5.1097536, -4.8945045, -4.582258, -4.143747, -3.4167004, -2.1177938, -1.1341895"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/078.png,"-5.278169, -4.4780493, -2.514008, 1.3364992, 4.051175, 1.326457, -4.269997, -6.7468066, -6.720799, -5.6360464, -4.5250616, -3.6663384, -3.0780845, -1.8774244, -0.20372407, 0.8440228"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/080.png,"-4.76398, -3.1727314, -1.2781235, -0.97460747, -3.3152156, -4.4057074, -5.0271535, -4.6578174, -4.185656, -4.2646227, -4.593262, -4.6409054, -4.277694, -3.0670617, -0.6390182, 0.9763943"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/082.png,"-3.6942122, -4.278984, -4.922808, -4.5439644, -4.2398376, -3.985855, -4.1774063, -4.1430364, -4.975746, -5.2602572, -4.9093947, -4.1761045, -3.0759568, -1.2655294, 0.0019059051, -0.14796169"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/084.png,"-5.422395, -5.4409046, -4.893731, -3.64599, -3.0447848, -3.6444528, -4.975695, -5.289718, -4.793941, -3.5888991, -3.68733, -3.806153, -3.3290677, -2.7904766, -2.910966, -3.4153461"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/086.png,"-5.3912783, -4.5882306, -3.0020423, -1.7875075, -3.4200375, -5.046233, -5.779421, -5.395631, -5.343713, -4.248857, -3.1264055, -0.94872767, 1.5173815, 1.339715, -1.582987, -3.9345064"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/088.png,"-5.20694, -4.359712, -3.2614617, -2.7320437, -4.0165577, -4.4463234, -5.077981, -5.0320992, -5.3426485, -4.4394803, -3.3627145, -1.4349762, 1.0778161, 1.050328, -1.7078968, -3.9896078"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/090.png,"-5.5771, -5.2384825, -4.748887, -3.4670494, -3.6316843, -3.787797, -3.1675317, -0.574145, 1.8388008, 0.4034171, -3.9183214, -6.145137, -5.9121833, -5.2394843, -4.425142, -3.9821858"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/092.png,"-4.5938115, -3.989174, -4.151015, -4.1245017, -4.8106565, -4.5319858, -3.1863093, -0.77437866, -1.1893041, -3.433686, -5.0160427, -5.1715055, -4.525045, -4.109506, -4.0871644, -4.197187"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/094.png,"-5.340681, -4.942358, -3.6811645, -1.0299855, -0.7709695, -1.8681711, -4.1355968, -5.5842257, -6.125649, -5.061974, -4.309123, -3.6811435, -3.605188, -3.5038645, -3.0009513, -2.585097"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/000.png,"-5.547417, -5.108736, -4.4231653, -3.0723999, -3.3997595, -4.410539, -5.147605, -4.717959, -3.3272102, -0.8648307, -0.92335075, -2.2434964, -1.8014013, -1.3601621, -1.680289, -2.5798147"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/002.png,"-5.180895, -3.6116085, -1.7571225, -0.7386566, -2.2148132, -4.00119, -4.3946695, -2.2307043, 0.014915356, -1.2752264, -4.2981844, -4.5626774, -3.0262856, -1.8577477, -1.8589113, -2.0690708"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/004.png,"-5.483199, -4.8447404, -3.70704, -2.0899904, -0.3034728, 0.81432104, -0.7217977, -3.3148663, -4.5802555, -4.4959455, -2.9824486, -1.8323401, -1.8456218, -2.5089114, -2.869336, -3.0085788"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/006.png,"-5.068115, -4.1955643, -2.6624758, 0.56831264, 1.5811789, -0.9206416, -3.9814777, -3.668579, -0.46359828, 0.010275126, -3.0829742, -5.3811, -5.287677, -4.960758, -4.198326, -3.4933236"
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/008.png,"-2.0977197, -0.8879139, -1.6981757, -2.888091, -3.6923769, -3.9410222, -3.897821, -3.588817, -3.6479695, -4.276158, -4.3806653, -3.8841064, -3.042164, -2.4439647, -1.6032237, -0.65681493"
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/010.png,"-5.2063684, -5.1072536, -4.4293337, -2.0783093, 0.5383159, -0.20785278, -3.9702823, -5.5777826, -5.6167293, -4.322484, -3.0852628, -2.8698645, -3.0938516, -3.071535, -2.6111574, -2.4122548"
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/012.png,"-4.5219927, -3.0251696, -1.8252434, -2.707639, -4.498788, -5.148776, -4.456917, -1.7667938, 1.734865, 0.7511154, -3.8766794, -5.8706193, -5.286044, -3.8434484, -2.816652, -2.9510634"
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/014.png,"-3.9276793, -3.3277302, -3.0443945, -2.2387242, -1.6148856, 0.4437511, 1.078801, -1.0375971, -5.0547175, -5.9049354, -5.2976375, -4.4590364, -3.8795033, -3.2110312, -2.5741026, -2.5827692"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/016.png,"-5.1146755, -4.852509, -3.5544567, 1.087661, 3.9251144, 1.6488565, -4.1534767, -6.698035, -6.9282074, -5.5900116, -4.3838763, -3.452433, -2.8078232, -1.9199338, -1.3236146, -1.7797967"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/018.png,"-2.7326224, 1.0603882, 5.013535, 4.8485284, -0.5091505, -5.178945, -6.5757184, -6.3884406, -5.4204435, -4.3684154, -3.6596527, -3.2886624, -3.147435, -2.5742962, -1.6850867, -1.0919212"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/020.png,"0.29214713, 1.1618353, -0.8309171, -2.6538346, -4.264833, -5.52157, -5.3796344, -4.0036583, -2.2295399, -0.86565953, -1.6193258, -3.7366896, -4.9822083, -4.813905, -3.7714252, -2.9223993"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/022.png,"1.119223, -0.4392642, -4.1424356, -5.4970226, -5.429145, -4.6209807, -3.099685, -0.27562055, 0.8612769, -1.55012, -4.0573263, -5.0291314, -4.560326, -3.9295576, -3.3070302, -2.643208"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/024.png,"-2.7898967, -5.236118, -6.171661, -4.785213, -1.6080116, 0.49919593, -0.23340194, -2.5701628, -4.9993925, -5.9984307, -5.359365, -4.4401793, -3.628418, -3.0292706, -1.7137207, -0.25147235"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/026.png,"-4.7094455, -4.548575, -2.5834954, 1.1227711, 2.4143255, -0.9744395, -5.106035, -6.5801945, -6.4911766, -5.379005, -4.0893407, -3.2544782, -3.0996518, -3.191984, -2.9831295, -2.831258"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/028.png,"2.8321385, 4.7441435, 2.1042824, -1.9281048, -5.2241426, -6.4612904, -6.1070914, -4.5172753, -3.6116261, -3.8879547, -4.203548, -4.2748837, -4.2497435, -3.865, -2.9641204, -2.1841245"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/030.png,"-1.4094281, -3.6384666, -5.3168893, -4.889475, -3.903038, -2.8009698, -1.8002892, -2.4163682, -4.8311863, -5.5618076, -5.1414995, -4.418114, -3.9696515, -3.4488146, -2.137915, -0.8078518"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/032.png,"-1.5102473, -1.5794874, -1.7030103, -1.7153249, -3.8968642, -5.33361, -5.1795588, -4.106527, -3.6792822, -3.9903116, -4.6168313, -4.779646, -4.6441197, -4.202676, -2.8657663, -1.7169601"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/034.png,"-0.92345047, -0.014045275, -0.4626498, -2.6013918, -4.9578533, -5.3440785, -4.825861, -4.1269145, -3.9781444, -2.9173155, -2.183971, -2.6882515, -3.6703525, -3.6365058, -2.3796632, -1.445041"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/036.png,"-3.1325061, -3.8459637, -4.90923, -4.968293, -4.991053, -5.146559, -4.53522, -2.9126508, -3.2456021, -4.2398467, -4.0391574, -3.0610487, -2.464591, -2.421469, -2.4116867, -2.8928246"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/038.png,"-4.735811, -3.8470492, -2.9794028, -3.207523, -4.3042912, -3.4442425, -2.0109317, -2.1844516, -4.4333153, -4.133281, -3.0972042, -2.5085466, -2.494699, -2.6839297, -2.8996816, -3.292221"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/040.png,"-3.480718, -4.170006, -3.0761337, -2.4662733, -4.2970176, -4.482128, -3.141654, -1.7563169, -2.5866916, -3.9687004, -4.9562726, -5.1808405, -4.7046056, -3.980822, -2.80865, -1.9348779"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/042.png,"-4.8129783, -4.798789, -4.2691817, -2.8710406, -2.7080798, -2.6618972, -2.417137, -2.0581155, -2.849505, -4.508397, -5.4788537, -5.579767, -4.7518477, -3.935142, -2.542152, -0.99202013"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/044.png,"-4.873367, -3.7781909, -1.0399703, 1.4766375, 0.3073877, -2.0509953, -3.6815119, -4.195232, -5.247403, -5.54484, -5.152251, -4.6336093, -4.167827, -3.6173527, -2.3978071, -1.5860155"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/046.png,"-3.7664504, -2.364692, -1.482311, -1.2018933, -1.3592494, -2.3470578, -4.7166953, -6.022569, -5.8102355, -4.9880595, -4.3299475, -3.7792816, -3.2775462, -2.2306893, -0.8508843, -0.3264856"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/048.png,"-2.842168, -2.5573225, -3.107208, -3.748979, -5.0076413, -5.0743504, -4.057105, -2.3969924, -2.7954314, -4.0880938, -4.785368, -4.926469, -4.6299725, -4.2790794, -3.3750138, -2.406544"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/050.png,"-2.7365563, -5.172024, -6.88434, -6.6040387, -5.4910016, -3.6926677, -1.5363333, -0.0055201864, -1.5746596, -4.7318826, -5.477415, -5.3205748, -4.333686, -3.0700307, -1.6795936, -0.9647307"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/052.png,"-4.6303587, -3.2910073, -1.904692, -1.2852571, -2.0641322, -2.997379, -3.5375915, -3.0936153, -2.2561, -2.6021385, -4.1832223, -5.0192695, -4.3781347, -3.41543, -2.3115125, -1.6074476"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/054.png,"-5.523056, -4.6362386, -2.3776586, -0.32690513, -0.971822, -2.8603451, -3.4775786, -2.890237, -3.0302832, -3.9714046, -4.257988, -4.1589217, -3.7243273, -2.7270024, -1.6166108, -1.4600247"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/056.png,"-4.3715973, -3.6442509, -3.1189961, -2.6536038, -1.9799423, -1.5940266, -2.1897662, -2.4162946, -2.1584482, -3.2154226, -4.907547, -5.1711726, -4.501847, -3.886785, -2.9310558, -1.7027012"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/058.png,"-3.5709395, -4.522585, -4.026258, -2.9713964, -2.838967, -2.6665587, -2.5253243, -3.4794059, -4.9508643, -5.6120796, -5.2529736, -4.3170104, -2.8957627, -0.7388509, 1.1367445, 1.3473129"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/060.png,"-3.3523784, -3.2655623, -3.2090802, -1.5372609, -0.31708074, -1.9344648, -4.671082, -5.776303, -5.6906834, -4.992242, -4.041134, -2.9371908, -2.19532, -1.5281719, -0.15712282, 0.60779464"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/062.png,"-4.863181, -3.3475587, -1.8253379, -2.0367615, -3.7924197, -4.9277344, -5.2929163, -4.3794494, -2.058917, 1.2225634, 1.1092943, -2.0589163, -4.512063, -4.580163, -3.3250928, -2.4969504"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/064.png,"-1.6871177, -0.27335852, -0.99685705, -2.9236178, -4.9755683, -5.3707066, -3.5765243, 1.3066733, 2.2276108, -2.0383074, -5.2611637, -5.9888005, -5.1576114, -4.219711, -3.3962424, -2.923587"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/066.png,"-5.073727, -5.032753, -4.334289, -2.3143928, -0.08608374, 0.5694524, -1.5949073, -4.3144245, -5.908771, -5.3667817, -4.5154543, -3.8017442, -3.8385851, -4.002914, -3.4946935, -2.7210097"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/068.png,"-5.052742, -4.4006276, -1.5983047, 2.3993535, 0.04630847, -3.98809, -5.7683296, -5.513235, -5.4153585, -4.741091, -4.5427923, -4.4248557, -4.4436865, -3.9297216, -2.359145, -1.4305091"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/070.png,"-1.2817705, 1.6431798, 1.7067437, -1.364443, -4.850879, -5.601029, -5.1227603, -4.0437913, -4.276264, -4.7091794, -4.943693, -4.7172947, -4.1944113, -2.886588, -0.055662293, 1.4814446"
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/072.png,"-3.6156242, -3.1847625, -2.2687175, -1.50666, -2.665681, -3.56023, -4.2828703, -5.021001, -5.383372, -5.230177, -4.6686206, -3.9421387, -3.1449854, -1.7026768, 0.2561126, 1.1547853"
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/074.png,"-4.510011, -3.8620088, -2.194364, -0.2860417, -0.3451943, -2.970325, -5.330258, -5.869904, -5.3618617, -4.352523, -3.5761096, -3.3273435, -3.3261154, -3.1849306, -2.1022084, -0.9663303"
