3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/001/042.png, -4.241613 -4.1475477 -4.0282636 -2.9828439 -2.9711158 -2.2629576 -0.8892418 -1.3960702 -5.607144 -5.4303637 -4.8821015 -3.792803 -3.5699148 -3.4028497 -3.1328707 -2.5207663 2.0316403 7.923838 3.7858102 -3.1022925 -6.3320127 -6.2615514 -5.1329017 -4.0639963 -3.8821123 -4.2588105 -4.515451 -4.7179284 -4.5509686 -3.5663073 -2.2713196 -1.7685801
3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/698/092.png, -4.6819067 -3.5228107 -2.5601401 -1.9122988 -3.5456183 -5.007252 -5.287854 -4.512352 -2.831792 3.1312673 4.4270706 0.89152 -3.2580376 -4.2976227 -4.7531676 -4.3904405 -4.0299397 -3.7260253 -3.9767728 -3.6020164 -3.7155635 -3.4492676 -4.302383 -4.2098775 -4.434993 -3.1009429 -1.8309509 -1.0083537 -0.6850634 -0.5464216 -2.1390862 -3.7407866
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/972/190.png, -1.0453445 1.4247931 1.4897367 -0.79444206 -4.1965046 -4.9920845 -4.7455807 -2.8666809 -2.7933667 -3.6883926 -5.4653115 -5.5815964 -5.6540236 -5.0119376 -4.6175733 -3.7823732 -4.1094756 -2.1118946 -1.3069595 -2.45572 -4.3713827 -4.443638 -2.9897065 0.1706771 0.82279426 -1.3659512 -4.188603 -5.3520484 -5.480084 -5.0559845 -4.3380237 -4.027188
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/671/232.png, -1.8773386 1.5355283 4.195667 4.376187 0.22790404 -4.3422527 -6.6385083 -6.1995883 -4.722884 -3.8965788 -4.2028866 -4.192675 -4.6657887 -4.540792 -3.1816592 0.45494327 1.9012517 0.4090402 -3.2833908 -4.3666344 -4.5060115 -3.544265 -1.609471 2.0047884 2.8679976 0.28788856 -3.5286748 -5.1731267 -4.8561482 -4.267021 -3.2242274 -2.2967966
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/811/036.png, -2.9145885 -4.7270937 -5.8908033 -5.4985843 -4.5851974 -3.8170755 -3.616129 -3.7978418 -4.6805615 -5.243068 -5.0967083 -3.616293 -1.6538076 1.7612226 1.450131 -2.1008618 -4.953339 -5.14611 -4.821233 -4.214497 -3.7709491 -1.2704884 -0.4523225 -1.5601354 -3.979602 -4.7053466 -4.5610647 -3.7272441 -2.4625776 -1.0396596 -0.683717 -1.4673872
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/180/136.png, -1.6167768 -0.22851235 -0.75131 -2.6691384 -4.740759 -5.2356715 -5.216343 -4.8893228 -5.2917323 -5.1202626 -4.6194634 -3.6647606 -3.2109368 -2.219898 -2.4235318 -3.2402582 -4.4659643 -4.189464 -1.080435 4.5502305 5.131941 -0.21966021 -5.403918 -6.327215 -4.3635683 -2.0716968 -1.7557642 -2.7371385 -3.4342911 -3.7825737 -3.7532282 -3.7531917
5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/179/012.png, -2.5952117 -1.5013459 -2.467354 -4.377223 -5.265904 -4.7991138 -3.965011 -3.0272486 -3.5792806 -2.8592393 -0.899898 0.297961 -1.7295995 -2.929451 -4.5100713 -4.7920256 -4.6455846 -4.154678 -3.1608071 0.08576275 5.6281276 7.162534 0.14359526 -5.844361 -7.2514787 -6.2984266 -4.9367766 -3.9156158 -3.7276027 -3.8640814 -3.399329 -2.7102067
5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/165/172.png, 1.3407886 0.06719328 -3.787797 -6.143097 -6.0725355 -5.032024 -3.7497811 -2.7343533 -1.4356155 -1.0886629 -3.2102668 -4.1709123 -3.344319 -1.0449125 -0.9072561 -2.7817965 -5.0064073 -4.967486 -4.4266233 -3.5730267 -3.3691928 -3.2169328 -2.5863383 0.61302274 5.851073 7.7160044 3.0671027 -2.5656915 -4.8455143 -5.6033483 -5.342495 -4.78141
5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/736/146.png, -5.4243855 -4.7218876 -3.427411 -0.4436102 2.2696207 0.046278585 -5.208247 -6.495856 -6.010021 -4.446812 -3.4799988 -3.0528185 -2.3064532 -1.1839536 -0.4993798 -0.039996803 -1.4957858 -2.8907726 -3.8612309 -3.550111 -4.121101 -3.8282628 -2.6237855 -1.6925828 -3.7717721 -5.0312233 -5.112372 -4.7256494 -4.2671714 -3.9527235 -2.8926628 -1.1926596
5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/854/060.png, -2.7254863 1.7325988 5.7033224 3.5379138 -3.5466802 -6.473053 -6.3885956 -4.830998 -3.5058045 -2.4565508 -3.478053 -4.7060084 -5.4106646 -5.015886 -4.306404 -2.6131935 -1.3829169 0.5800314 0.4689085 -1.4289684 -4.7377133 -4.951462 -3.831882 -1.8673546 -1.5461267 -2.955076 -4.771851 -5.4415336 -5.097122 -4.622217 -3.40432 -1.9505346
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/149/220.png, -5.7899942 -5.506266 -5.1197853 -4.290179 -4.438117 -3.9634464 -4.2412586 -4.569146 -5.3914747 -4.897968 -4.2571044 -3.6300476 -3.8163924 -3.825097 -3.60336 -2.260209 0.086763084 1.0386068 -2.134307 -3.9335413 -5.006566 -5.3663373 -5.2372246 -4.599766 -4.7817793 -4.4924927 -4.1534967 -3.986155 -4.063218 -3.9090774 -3.1805973 -2.732598
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/673/032.png, 0.5391665 2.7015488 0.7309658 -3.5752518 -5.7545333 -5.663267 -4.6284847 -2.7895913 -1.9379778 -3.0021455 -4.565985 -4.940832 -4.1091356 -0.49966496 1.2557468 0.2785197 -3.0145972 -4.3714023 -5.5364485 -4.930255 -4.472887 -2.4172106 -1.9778403 -2.985216 -5.021345 -4.8351665 -4.15276 -3.02703 -1.4178971 0.35468936 0.26021737 -1.1434305
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/309/164.png, -4.381113 -2.6674068 -0.1890855 1.2383864 -1.240936 -3.938675 -5.2279696 -4.731355 -3.2025409 -2.0296705 -3.5865424 -4.0576963 -4.0693173 -4.1388626 -4.418164 -3.5322402 -0.31490445 3.5271182 1.2109585 -3.52702 -5.608253 -4.516632 -3.6852221 -3.3120809 -3.7890468 -3.5785878 -3.8639646 -4.133422 -4.1029344 -3.2710335 -2.5848155 -2.5072982
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/722/000.png, -3.887977 -3.0084162 -2.9684112 -2.7037678 -2.957982 -3.6527956 -4.639915 -4.419937 -4.438985 -4.132964 -4.1397066 -3.1823905 -3.0372648 -1.4781451 0.29560733 2.5991852 1.7043152 -1.6345086 -5.2566814 -5.7803483 -4.8825336 -3.2861717 -3.079999 -4.199736 -5.2869077 -5.48215 -4.850535 -3.8233106 -2.8792524 -1.8676741 -0.2032557 1.431897
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/575/138.png, -5.160982 -4.8101783 -2.7253873 1.2776684 3.031367 0.66229266 -3.391516 -5.9249125 -6.299084 -5.4755683 -4.430036 -2.0564153 1.0265651 2.264328 -1.2259 -4.8762197 -5.9713807 -5.2590523 -4.299453 -3.1083941 -1.9897244 1.2232451 2.9992774 3.1305919 1.4313098 -1.5182995 -4.468817 -6.022197 -5.598274 -5.23615 -4.2369213 -2.5980515
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/317/204.png, -3.0015786 -3.215162 -3.8232653 -3.8560398 -3.241144 -2.7265658 -3.8028755 -5.097807 -5.22639 -3.5927856 -2.5013916 -2.25295 -2.7567353 -1.5363399 -0.5191223 -0.7597433 -3.0260375 -4.7802067 -5.0378366 -3.1493623 -0.35398838 0.5290722 -2.4856722 -5.233521 -5.95715 -5.122987 -3.7996259 -1.4756718 1.095984 1.2972484 -1.3108014 -3.1477997
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/879/104.png, -4.8833456 -4.693205 -4.473466 -3.6187413 -2.2781703 -1.0133578 -1.7765024 -3.1355793 -3.2627459 -1.9783474 -2.2014534 -3.7124412 -4.2135906 -3.238963 -3.3214774 -4.076335 -4.7843256 -4.5655017 -3.5884297 -0.47017407 0.8251582 -1.047118 -4.7508745 -6.2668657 -5.9395943 -4.934123 -4.0211 -3.1408515 -2.2523859 -1.8045406 -1.3459212 -1.3937706
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/393/046.png, -4.639199 -2.959422 0.06131771 2.4365778 0.7438523 -2.785599 -5.3076916 -5.774565 -5.2361984 -4.178393 -3.7436485 -3.538873 -3.029281 -1.8350312 -1.1325262 -0.63185495 -2.2768462 -3.7316387 -3.9676383 -2.7439773 -3.3741477 -3.730735 -4.127677 -3.9757564 -4.250803 -4.221827 -4.051266 -3.8349044 -3.562477 -2.6602256 -0.96514666 0.14447859
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/813/092.png, -2.5038733 -2.2282813 -2.177803 -1.9745924 -2.8944454 -3.6316628 -3.4453516 -2.9723325 -3.7781348 -4.7439485 -5.077518 -4.6224976 -4.180872 -1.4746187 0.8899966 1.5016965 -0.506483 -2.8213499 -4.611303 -4.84054 -4.7183723 -3.4692352 -2.6275795 -2.9001255 -4.4400024 -5.144682 -4.975144 -4.200677 -3.143134 -2.1766798 -0.80966 0.02991318
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/657/156.png, -1.8279003 -1.998636 -2.3883703 -2.637879 -4.1074758 -4.949976 -4.6541924 -3.4723642 -3.6544762 -3.520103 -3.8548295 -4.321178 -4.730043 -3.8991802 -2.4672167 -0.44134256 -0.06379156 1.0915595 0.8579182 -0.070260815 -2.0661798 -3.2088366 -4.2862444 -4.84508 -5.21417 -5.2129607 -4.9276333 -4.491725 -4.286749 -4.238803 -3.543233 -2.5310514
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/365/032.png, -3.9420593 -2.1598327 -1.0908327 -1.309746 -3.8315635 -4.7443066 -4.7924137 -4.453378 -4.9785933 -4.8138833 -4.594585 -3.5959284 -2.1006444 0.5467187 -0.049267713 -2.9463966 -4.588741 -4.3245845 -3.5080993 -1.1632501 2.7179253 4.303298 -0.451426 -5.479286 -7.06507 -6.370876 -5.0908227 -3.7202284 -3.0992157 -2.1403546 -0.9078772 -0.83524144
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/363/196.png, -4.761066 -4.3196898 -3.7602673 -2.9515367 -2.848164 -1.37721 -0.523124 -1.1756816 -2.4593456 -2.9282634 -3.8072197 -4.5753455 -4.4701977 -1.8427435 1.5835619 2.6846063 -0.94837105 -4.522428 -5.788704 -4.8717012 -3.9172177 -2.487538 -1.8711418 -2.4287376 -4.420617 -5.2230716 -4.6742797 -3.7304335 -2.7355404 -1.6368669 -0.6940942 -0.528097
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/268/1049.png, -4.076085 -2.7273424 -1.2844625 -0.6677913 -2.6857314 -4.0732746 -4.7718444 -4.2395806 -3.7455988 -3.1840873 -3.7865846 -4.500437 -4.7259483 -3.985149 -2.9606035 -1.149492 -0.48833352 -2.0382416 -4.3512015 -4.8773875 -4.825685 -2.9385774 0.63235813 3.8686929 1.1660913 -2.7937138 -5.3146334 -5.4234486 -4.4903665 -3.6563456 -2.5741415 -1.3742795
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/549/128.png, -5.2394714 -4.5012264 -2.5296218 0.39706737 2.0891912 0.86000997 -2.834531 -5.396398 -5.803573 -5.105726 -4.2864256 -3.1501112 -3.300168 -2.653553 -2.5931165 -2.7933822 -4.111541 -4.2492113 -3.7904422 -2.1000876 -1.60922 -1.3880491 -2.523092 -3.5475793 -3.5767796 -3.2438533 -3.3779275 -3.0706434 -1.226082 -0.17370813 -1.0161843 -1.6842161
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/944/134.png, -1.9747455 -3.1318154 -3.4794314 -3.3372447 -3.3899775 -3.1968706 -3.111269 -3.7358272 -4.786302 -5.147155 -4.386868 -2.6017466 -1.1196196 -1.1694853 -3.4390607 -4.6739345 -5.050272 -4.5405226 -4.066176 -3.244904 -2.9046817 -2.2327619 -0.9639206 -0.17791018 -1.1373864 -4.4477925 -5.778733 -5.959409 -5.0734696 -3.9428382 -1.885813 -0.37524623
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/118/186.png, -4.428878 -2.2052433 4.6351604 7.378712 0.77386665 -4.9232507 -6.570427 -5.942631 -4.925921 -3.4909427 -3.2410393 -3.549508 -4.0866327 -3.3671353 -3.4050846 -3.9642618 -3.7573347 -2.8527744 -3.0966759 -3.1126761 -2.5342298 1.7224412 1.4721265 -2.0923502 -5.6691775 -5.310633 -4.0857387 -2.6911988 -1.6456901 -1.8551817 -2.6498313 -3.3484995
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/368/086.png, -5.078363 -3.5729203 -0.42318055 1.1280824 -1.6151745 -4.5202417 -5.4461665 -4.987301 -4.1031666 -2.6646132 -2.173102 -2.588467 -4.080436 -4.7856135 -4.591266 -3.4163547 -2.4876707 -1.639012 -2.755813 -3.8750038 -4.6597934 -3.4956827 -0.8207596 1.5419551 -0.13094266 -2.8569558 -4.434289 -4.6420135 -4.211744 -3.934396 -3.6422546 -3.213174
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/667/060.png, -5.354153 -4.6460533 -3.839782 -2.9629714 -2.1039746 1.0622977 1.9900471 -0.783401 -5.1992745 -5.701662 -4.70962 -2.7662487 -2.1074631 -1.7131674 -2.5835574 -3.118152 -4.6321993 -4.862579 -4.8452597 -4.266475 -4.612294 -4.165783 -3.9065022 -3.6792178 -4.4175 -4.637169 -4.463206 -3.6847095 -1.1818625 2.9269073 2.675524 -0.45320657
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/709/214.png, -0.2902812 2.5271215 1.199419 -3.040955 -5.248297 -5.562285 -4.566335 -1.4437481 0.15223217 -0.23695019 -2.6924784 -4.8241982 -5.122719 -4.691696 -4.2005405 -3.0920484 -2.024866 -0.75950086 -0.04207789 0.40999302 -0.54675597 -1.5856651 -2.7999108 -3.9070075 -4.7703185 -5.1613235 -4.6787686 -3.9052522 -2.9338238 -1.8297662 -0.8950711 -0.9315057
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/270/044.png, -4.0118194 -1.1548847 0.78320456 -0.30990294 -4.075897 -5.388878 -5.4181213 -4.4677143 -4.136767 -4.1530476 -4.4485903 -3.7926195 -1.9838686 1.410381 1.1425489 -2.2473214 -5.4752975 -5.8489532 -5.4174824 -4.713973 -4.5786963 -4.1324534 -4.4802127 -4.272485 -4.3373165 -4.0163794 -3.6328304 -2.4828374 -1.0794133 -0.773553 -1.2564703 -2.2286458
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/348/080.png, -4.6503716 -3.5580873 -1.0787377 1.4744506 -0.84826463 -4.343288 -6.1719627 -5.9814553 -5.753169 -4.79654 -4.1744957 -3.1410594 -1.1048573 1.1994835 -0.5438797 -3.182557 -4.22325 -4.2931933 -4.3880134 -3.4103584 -2.3414905 -0.590341 -1.533691 -2.127178 -3.1104198 -3.0727947 -3.979325 -3.8610048 -2.8691697 -1.5501534 -1.8673488 -3.0296333
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/179/060.png, -5.2327833 -4.822097 -3.7769885 -0.9263118 3.7543368 3.9340825 -3.2750978 -6.700153 -7.1107187 -5.5861435 -4.1840754 -3.4423044 -3.9379048 -3.7009702 -2.906714 -2.2968702 -2.599755 -3.2056592 -4.47603 -5.0539217 -5.073488 -4.532384 -4.725146 -4.6274343 -4.9106274 -3.2824776 -1.5243709 -1.0149947 -2.1597033 -3.3546798 -3.4027147 -2.9601207
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/616/052.png, -3.692236 -1.8527366 0.17726043 0.45013824 -1.913198 -4.6872573 -5.5884123 -5.287722 -4.917753 -2.5402625 1.1096417 3.2657735 0.3580972 -2.8671365 -4.5547533 -4.5753255 -3.6096299 -1.9728247 -1.5196731 -2.2472072 -3.580907 -4.0507116 -3.981836 -3.0236363 -2.542787 -2.484528 -3.3101258 -4.2162714 -4.506751 -4.419248 -3.7602463 -2.911196
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/237/190.png, -5.384297 -4.2677436 -1.7837498 1.4681426 2.0203938 -0.67855686 -4.1834126 -5.7002306 -4.655515 -3.3413103 -3.9313753 -4.359483 -4.640815 -3.8648202 -3.1828508 -0.802683 -0.34182212 -2.071023 -5.1352944 -5.5235877 -5.582336 -4.6148853 -3.7811315 -2.9320064 -4.234773 -4.550638 -4.4807515 -3.9555373 -3.2849045 -2.8658364 -2.8475645 -3.0237305
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/798/168.png, -4.6364136 -3.6732357 -0.9318534 2.2908273 1.5130727 -2.377083 -5.395759 -5.6435695 -3.7668335 -1.4903537 -1.4743859 -3.1968293 -4.5157146 -5.0832644 -5.0228043 -4.2012386 -3.5977776 -2.385874 -2.6667428 -4.1760936 -5.233103 -4.748238 -4.27966 -3.5426393 -0.83697915 5.247458 5.8179965 0.044826876 -4.7557764 -5.1510477 -4.051582 -3.2420218
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/509/040.png, -3.9260387 -0.80330575 2.3222885 1.5055491 -3.4334419 -5.608541 -5.334359 -3.951451 -3.6292365 -3.3729122 -3.6219163 -3.5344212 -3.5615766 0.45405012 4.9286237 5.0787425 -2.7299223 -6.056346 -6.2873874 -4.7880306 -4.120642 -2.1429527 -3.6519673 -5.043793 -5.583488 -4.787302 -3.9326673 -3.0652325 -1.6886919 0.4664837 1.5568024 1.8552758
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/930/232.png, -5.1157417 -4.8870273 -3.3659508 -0.52005625 -0.0927184 -1.6155312 -3.5840108 -4.3900414 -4.912214 -4.5519276 -3.2216277 -0.39712718 -0.758195 -1.9576845 -2.5961285 -3.2416584 -4.457659 -4.339596 -3.2955115 -1.2257774 1.5984669 5.2826605 4.6555147 -0.21697155 -5.005827 -6.256198 -5.856479 -4.893867 -3.9336984 -3.365075 -2.4222531 -1.12497
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/356/084.png, -4.4521823 -3.7424576 -3.1352718 -1.5543338 1.7345445 2.0116887 -2.5206115 -5.846822 -6.6563315 -6.1907473 -5.13952 -3.0750816 -2.1148915 -2.1056914 -4.065421 -5.3956637 -5.8299594 -4.9795485 -3.8673558 -1.4457402 0.15766665 -1.0323979 -4.569065 -5.6771555 -5.6525135 -4.5179925 -3.9430695 -3.9601579 -4.523349 -4.6037087 -3.8589332 -3.2792034
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/873/072.png, -4.512978 -3.6407197 -2.7752433 -2.3980012 -3.6965969 -3.9651208 -3.2858288 -2.210962 -3.0305798 -3.1900115 -3.925134 -4.381496 -4.677878 -3.8728118 -2.179245 0.3458965 1.2329688 0.057046477 -3.048898 -4.981527 -5.0722117 -3.6400075 -1.8972634 -0.6429079 -1.1366123 -3.121563 -4.380263 -4.623431 -4.0289793 -3.4960093 -2.1283188 -0.42173234
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/415/086.png, -5.157422 -3.7909536 -2.1934035 -1.8086306 -3.603332 -4.2814302 -4.0835767 -3.2150042 -2.9060056 -3.479735 -4.614995 -4.589412 -4.0390844 -1.0480815 0.35795662 -1.0096197 -4.1534266 -5.358398 -5.380774 -3.8505683 -3.1417134 0.6644194 2.227822 -1.0823058 -5.838444 -5.676272 -4.667997 -3.3575618 -2.0253499 1.1650012 3.1160061 2.2727041
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/743/224.png, -3.5194936 -1.5199095 -0.45849466 -1.7888566 -4.3908296 -5.4500685 -5.354486 -4.3608503 -3.7064693 -1.7221422 -0.30651888 0.47197834 -0.8937198 -2.5667555 -4.0078735 -4.583537 -5.308701 -5.2589087 -4.8630404 -3.5362744 -2.5162463 -1.1262575 -1.1811861 -0.92805326 -2.072133 -3.0849466 -3.9479187 -4.119127 -3.5817251 -3.0169702 -2.609299 -2.8716636
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/324/018.png, 2.8643248 3.590691 0.68116814 -2.3895707 -5.4662704 -5.4003434 -4.266452 -3.1300714 -3.2272184 -4.2993155 -5.2693763 -5.308156 -5.3621993 -3.9135954 -1.6424172 1.221848 -1.093946 -4.0282574 -5.182043 -4.807273 -4.82642 -2.8385499 2.262123 5.2463627 0.045121353 -4.8128433 -5.860427 -5.3850484 -4.1472363 -3.463069 -2.856938 -1.5994396
14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/555/018.png, 1.442191 3.5209477 1.4708748 -3.4459383 -5.7223015 -5.8547945 -4.833377 -3.2450967 -2.131895 -1.289459 -2.3718655 -4.3591075 -5.2542357 -4.8968763 -4.155206 -3.0408924 -2.3975813 -2.0120404 -2.2983105 -2.6936142 -3.3962276 -3.532693 -2.1325638 0.4586267 0.9934116 -1.9850117 -4.945934 -6.426187 -5.900502 -4.935178 -3.5078852 -2.30893
