5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/034.png, 0.12689304 1.2969391 -1.8635525 -5.279053 -6.3209352 -5.518306 -4.1580496 -2.7819762 -2.0385473 -1.4632095 -2.0154848 -3.1550977 -3.3928323 -3.8955338 -3.9757152 -3.7110345
5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/036.png, -5.2183304 -5.3356543 -5.0798335 -3.5050292 -2.6083884 -2.4827135 -3.6898277 -3.5856228 -4.3110585 -4.9119587 -4.8750863 -4.3661585 -3.6445248 -2.8482437 -2.3498337 -2.3337505
5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/038.png, -5.530284 -4.607015 -3.762314 -3.058542 -4.2482114 -4.5759096 -4.231363 -2.7042227 -2.8526857 -2.634189 -2.468173 -3.0948422 -3.9625084 -4.3318973 -4.287512 -4.272809
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/040.png, -3.9752748 -3.857348 -4.046664 -3.2059922 -3.6944022 -4.1178813 -3.6868222 -1.1018004 4.1996975 3.1984918 -3.212429 -5.9701962 -5.73258 -4.8126607 -3.9717278 -3.9849992
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/042.png, -5.3363376 -5.087578 -4.24195 -2.583977 -2.205973 -0.403656 2.4545627 2.7333326 -1.7127895 -5.012222 -5.7894244 -5.510627 -4.7344055 -4.1415777 -3.705039 -3.462247
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/044.png, -4.910922 -4.9821167 -4.221605 -1.1633983 2.7577655 2.4828358 -1.3842149 -3.4989321 -4.7369556 -5.7453103 -5.486372 -4.815254 -4.0170546 -3.4769363 -2.9192617 -2.6806326
6, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/046.png, -3.4486547 -2.4808023 -1.1137037 -1.4539092 -4.1799173 -5.186998 -5.053272 -4.1786075 -2.8020358 -1.6658106 -2.042763 -2.386465 -2.5116181 -3.1092188 -3.5294693 -3.8051364
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/048.png, -4.7262144 -4.4727015 -4.30097 -4.1892266 -4.7195125 -4.627611 -3.6723206 -0.82667613 4.1480393 3.3460689 -3.0046437 -6.9563303 -7.099996 -6.199602 -4.783813 -3.7330658
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/050.png, -5.429337 -5.6680403 -5.104615 -3.5785182 -0.2220116 1.7087046 0.059201553 -1.4699664 -3.0190275 -5.216401 -5.765818 -5.323273 -4.5914993 -4.166856 -3.7126098 -3.0732775
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/052.png, -5.3287888 -5.1727285 -4.506872 -2.270553 2.3175323 4.106142 0.06411726 -4.606978 -5.8403473 -4.996168 -4.126905 -3.703076 -3.5205743 -3.5581522 -3.3430486 -2.8257444
7, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/054.png, -4.528757 -4.109072 -3.4819396 -2.457311 -1.0655863 0.46762857 0.008584948 -0.79106367 -2.2213047 -4.1981335 -5.123732 -5.2107167 -4.7374663 -4.283396 -3.3895195 -2.535528
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/056.png, -2.100302 -0.8995272 -0.1436504 -0.11814938 -1.5131034 -2.2608156 -3.035094 -4.1107874 -5.32082 -5.506488 -4.860869 -4.04047 -3.451919 -2.8793476 -2.0862663 -1.4515799
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/058.png, -1.572901 -1.7364756 -0.7449573 1.3186373 1.6225708 -1.5995141 -5.2131386 -6.788453 -6.4847693 -5.7271776 -4.7251015 -4.1007133 -3.887337 -3.4379158 -2.1304088 -1.0233465
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/060.png, -1.0910023 1.360452 2.9916325 2.2314134 -1.4493034 -5.2768087 -6.3745575 -6.024902 -5.4048104 -4.7555737 -4.542415 -4.586582 -4.7265186 -4.55431 -3.469465 -2.3495836
8, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/062.png, 1.519077 -0.9704398 -5.3965836 -7.3643174 -6.913797 -5.6228285 -4.4788384 -4.1374087 -4.636109 -5.0847945 -4.6801605 -3.8807662 -2.2533917 1.2868799 3.2661836 2.7236667
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/064.png, -0.12115645 -1.5834779 -3.9345262 -3.919319 -3.55452 -4.5607038 -5.20411 -5.3981204 -5.416876 -5.1085 -4.4082575 -3.6815164 -3.055891 -1.9658886 -0.6093054 -0.09292917
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/066.png, -4.7765303 -3.7680714 -2.867902 -2.8789525 -4.07262 -4.688109 -4.142686 -1.751551 2.0861719 2.9398699 -1.0130562 -5.4797783 -6.313234 -5.7900705 -4.563763 -3.435161
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/068.png, 0.03711227 -0.44918984 -3.4806967 -5.632374 -5.9434485 -5.4014316 -3.7712393 0.9446281 4.443249 1.751034 -4.4222393 -7.098014 -6.7450156 -5.737539 -4.441537 -3.420983
9, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/070.png, -5.58624 -5.8773108 -5.46319 -4.0033407 -2.0828943 -0.5979776 -1.9089142 -4.5811443 -6.284891 -5.8854456 -5.0496955 -3.9567688 -2.4163356 -0.7110392 -0.5284276 -1.9418106
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/072.png, -5.234164 -4.6652565 -1.8216258 3.3003428 2.8281257 -2.011933 -6.0567656 -6.908526 -6.2706375 -4.7727027 -3.7226996 -2.4831846 -0.1279644 1.9600286 1.5624554 -1.0788425
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/074.png, -2.996832 -0.79067713 -0.669444 -2.817365 -5.0070453 -5.114645 -4.567708 -3.2525299 0.04172206 4.9617944 4.272699 -0.95888895 -4.923097 -5.820385 -5.3087654 -4.676996
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/076.png, -2.3690104 -2.9227734 -4.772049 -5.003973 -4.928194 -4.0874267 -2.0358536 3.7121704 7.4758644 2.548884 -4.6906323 -7.0696044 -6.4798174 -5.3663044 -4.4132986 -4.2545767
10, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/078.png, -5.2842283 -5.3211093 -5.1118097 -4.2261147 -2.6708038 3.1037617 6.7175384 3.8246202 -3.7812798 -6.1131363 -5.914162 -4.767303 -3.9518332 -3.7515116 -3.7434447 -3.6900015
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/080.png, -5.163969 -4.8438053 -3.599493 0.7803043 3.1912844 0.8539189 -4.39726 -6.4076867 -6.7496443 -5.5184784 -4.472304 -3.6527808 -3.2475555 -2.4787526 -1.6215237 -1.6125873
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/082.png, -1.5129207 3.244399 5.994972 2.7392905 -3.768733 -6.327224 -6.2116623 -4.984024 -4.6044645 -4.488106 -4.1404934 -2.104787 -0.61917555 -0.16039786 -0.6952571 -1.6290989
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/084.png, -2.1528072 -2.8704994 -4.811411 -5.4937124 -5.434412 -4.8926034 -4.2378054 -3.5213287 -2.9451756 0.34314668 2.2419689 0.5740355 -3.6087275 -4.2310133 -2.7375574 -1.650041
11, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/086.png, -3.574973 -4.5523896 -5.263097 -4.9301953 -4.6960235 -4.1599636 -2.6306643 1.208966 2.5614808 -1.104917 -5.073835 -5.7442813 -4.921534 -3.3746698 -1.2410631 -0.27878404
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/088.png, -3.3259082 -3.8442788 -4.7828245 -4.9399543 -4.147103 -0.74502057 1.755947 0.7552971 -3.9385192 -5.3202186 -5.031412 -4.192816 -3.4146788 -2.1065977 -0.96905744 -0.9388201
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/090.png, -2.0688052 -2.9333236 -3.4052467 0.050537802 2.588104 -0.42603207 -5.216411 -6.3548307 -5.9529305 -4.5487304 -2.695766 -0.8451441 0.1269806 0.04490934 -0.98625636 -2.6873424
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/092.png, -3.4506128 -1.4801016 1.1426209 1.2523152 -2.437349 -4.794032 -5.4596806 -4.6711187 -4.0560517 -3.6383781 -3.639685 -3.783059 -3.9557424 -4.0975533 -3.683588 -3.3060238
12, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/094.png, -0.5100659 -2.1688373 -5.49563 -5.7762113 -5.069501 -3.4335139 -1.0178841 1.8359498 3.1248465 1.4449931 -1.5987606 -4.917846 -5.658166 -5.314761 -4.5725555 -3.7563446
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/000.png, -4.8578005 -3.8283875 -2.4575717 -0.20456146 0.79659134 -0.11163961 -3.0616267 -5.000148 -5.687317 -5.5156918 -4.993666 -4.4660573 -4.0528955 -3.470809 -2.5068007 -1.8681973
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/002.png, -1.3787303 0.45059657 0.7465095 -0.55256516 -3.1121962 -4.6032944 -5.370225 -5.1713457 -5.086107 -4.4288945 -2.8733857 -0.19262956 0.917551 0.09223855 -1.4908653 -2.8757665
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/004.png, -2.6632004 -1.1232613 -0.8141749 -1.826957 -4.4177604 -5.2780914 -4.7204323 -2.8621194 0.81257576 3.209407 -0.6970278 -4.9536896 -5.901791 -5.5420876 -4.6705604 -3.9631367
13, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/006.png, -1.8020416 -3.7717724 -6.068716 -6.27193 -5.678009 -4.0886197 -0.9355288 4.0663924 3.5775852 -2.5487204 -6.128183 -6.700064 -5.586664 -4.4518585 -2.9909184 -1.6143309
14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/008.png, -5.361549 -5.327077 -4.588778 -2.0091918 4.025602 7.500356 2.4855108 -5.203841 -7.2742186 -6.747337 -5.6855283 -4.4206047 -3.25987 -2.0059836 -0.99406064 -0.81028056
14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/010.png, -5.0145097 -3.4185026 2.4482272 7.6741986 4.743885 -2.9863095 -6.4530916 -6.9555597 -6.087227 -4.99632 -4.4764495 -4.4388213 -4.7378244 -4.6049657 -3.358274 -2.3133318
14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/012.png, 0.7652695 3.7823467 2.5114536 -2.3116798 -5.224386 -6.168945 -5.562369 -3.870296 -1.7852796 -1.8905863 -4.1666374 -4.9156 -3.798293 -2.808279 -2.7297063 -3.2255197
14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/014.png, -4.7612824 -5.3678 -5.298088 -4.5822864 -4.3654594 -3.7973745 -2.7599227 -2.5458813 -4.3783875 -5.5174346 -5.3730345 -4.6690664 -3.7470067 -2.264712 -0.7316583 -0.31923905
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/016.png, -4.185222 -4.6686254 -4.5971613 -3.0246928 -2.2623196 -2.123594 -3.0049386 -4.152476 -5.3491907 -5.683411 -5.3961844 -4.71871 -3.692955 -1.9296664 0.05326969 0.35773563
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/018.png, -2.1908 -0.2898265 0.67456126 -0.7116337 -4.271769 -5.9428954 -6.187098 -5.638991 -5.333296 -4.833681 -4.446321 -3.611323 -2.0244546 0.14103784 0.4938576 -0.735057
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/020.png, -5.453876 -4.728378 -2.4295037 0.4637619 -0.20409702 -3.6832314 -5.976419 -5.898074 -4.4594283 -2.5159705 -2.6725116 -4.139115 -4.7396393 -4.3840327 -3.1478174 -2.523734
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/022.png, -4.0410066 -3.0760725 -2.0573852 -1.6683332 -3.290566 -4.504366 -4.4734464 -2.803768 -1.998697 -3.2717617 -4.9344234 -5.6350427 -5.0921874 -4.1785326 -2.927702 -2.26862
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/024.png, -4.7735753 -5.588478 -5.544414 -4.38375 -3.2550306 -2.3227234 -2.5569904 -3.3630707 -4.2485604 -4.7581716 -5.082112 -5.158692 -4.5323796 -3.2796423 -1.5175248 -0.75064844
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/026.png, -4.5951014 -4.4176264 -3.8622353 -1.9257752 -1.5503359 -2.6203132 -3.332822 -2.369392 -1.9190086 -3.5678096 -5.222312 -5.863622 -5.3443904 -4.600571 -3.346696 -2.3041875
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/028.png, -4.321271 -2.4110575 -0.27175346 0.9529623 0.7703158 -0.9384988 -3.5769703 -5.2396517 -5.1207237 -4.091944 -3.718797 -3.714265 -3.7739334 -3.6376805 -3.0244734 -2.600274
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/030.png, -4.2627726 -4.584802 -4.1539884 -2.5436115 -2.6923435 -3.5988612 -4.2080593 -4.107208 -3.608291 -3.4379258 -4.0830226 -4.5523653 -3.9240043 -2.4917932 -1.0582614 -1.0815114
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/032.png, -3.2266 -2.1935635 -1.9186542 -1.9942763 -3.4954622 -4.454163 -4.2613745 -3.47037 -3.8405707 -4.403601 -4.2653613 -3.9117706 -3.5152647 -3.14191 -2.3388112 -1.92926
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/034.png, -3.6798546 -2.605838 -1.6770425 -1.0842812 -1.8740633 -3.6374116 -5.1935415 -5.4261627 -4.3160815 -2.733734 -2.9353611 -4.104243 -4.282207 -3.4498155 -2.6155593 -2.4412265
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/036.png, -2.6567895 -1.4794371 -1.8332686 -2.7565396 -4.2644043 -4.9828253 -4.4130683 -1.7096211 1.5370156 0.9114404 -3.3822505 -5.0632586 -4.0376053 -3.0384898 -2.916617 -3.4643807
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/038.png, -2.7964838 -2.0719159 -3.164217 -4.29179 -4.746848 -3.890471 -2.1936183 -1.056332 -1.3429624 -1.6260432 -2.7398808 -4.271684 -4.4359784 -4.071683 -3.3593829 -2.6498408
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/040.png, -5.2354445 -5.3890247 -4.556486 -2.5005338 -1.0615989 -1.4164132 -3.843563 -5.572606 -6.4125586 -5.9570217 -5.1100264 -4.183716 -3.3188903 -1.6833441 -0.36829215 -0.6526648
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/042.png, -3.6480033 -1.4422988 0.2096521 0.09593244 -2.6540973 -4.4281607 -5.368433 -5.1020274 -4.6070404 -3.9930015 -4.1517887 -4.343221 -3.4452348 -2.358692 -1.276766 -1.1584108
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/044.png, -2.949583 -2.6318645 -1.9652327 0.10474939 0.08713112 -2.801112 -5.4813595 -4.9710703 -4.078212 -4.338439 -4.7505894 -4.7187185 -4.3128667 -3.1527226 -1.3778147 -0.5984792
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/046.png, -3.5806782 -2.6023085 -2.3418167 -2.590671 -2.9432154 -2.439494 -2.9650526 -3.7556965 -4.3751917 -5.0768023 -5.358366 -5.075752 -4.2800894 -2.9303179 -1.1819879 -0.43468687
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/048.png, -4.635451 -4.807754 -3.6620796 -0.29573932 1.8867447 0.32943335 -3.5777748 -5.965572 -6.416291 -5.4572954 -4.32081 -3.7105095 -3.6357012 -3.0079787 -1.4175154 -0.74638975
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/050.png, -3.4839754 -2.440438 -0.8792654 0.5928772 -0.5321231 -2.4876478 -4.522222 -4.9509106 -4.3302436 -4.1563573 -4.831803 -5.0570717 -4.705198 -3.4740856 -2.072445 -1.7772889
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/052.png, -4.1790767 -4.0771685 -3.460971 -2.4755056 -2.1699498 -2.3000357 -3.4429896 -3.732485 -3.8546157 -4.4473767 -4.9246235 -4.504545 -3.8846798 -2.970545 -2.545402 -2.6183617
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/054.png, -4.018468 -2.5396717 -0.74663055 0.7416831 -1.0055873 -4.1988344 -5.5777044 -5.0785084 -4.4305367 -3.8386173 -4.0331707 -4.4513283 -4.8153954 -4.7567167 -3.8720305 -2.9615436
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/056.png, -3.7074769 -3.2498333 -3.4866776 -3.7773294 -4.4546022 -4.2512517 -3.4431558 -1.526969 -1.8005663 -3.8345118 -5.001882 -5.0639205 -4.0177903 -3.3583152 -3.0377507 -3.0646021
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/058.png, -3.0052245 -3.9764836 -4.924805 -4.8402042 -4.62684 -4.3205748 -4.4068274 -4.4177914 -4.896421 -4.2312474 -2.8551662 -1.8377608 -1.7141323 -2.2546172 -2.2513714 -1.9815155
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/060.png, -4.5273685 -2.785855 -1.3328198 -0.9039326 -2.2833524 -4.2292233 -4.8253613 -3.7811532 -1.6806455 -1.4311912 -3.815358 -5.146389 -4.967649 -4.5337734 -3.6772902 -2.8933375
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/062.png, -5.529819 -5.343808 -4.7216024 -3.9180849 -3.5978448 -2.0723963 -0.7308191 -0.8802095 -3.1493456 -4.913353 -5.566978 -5.5522766 -5.016637 -4.442951 -3.5885 -2.9078932
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/064.png, -5.1356654 -5.475284 -5.0462656 -2.5450032 -0.101065114 0.9979566 -0.82742995 -2.9660075 -4.3447776 -5.4191275 -5.41766 -4.9857893 -4.154121 -2.4991982 -0.2161554 0.6773666
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/066.png, -4.7905507 -3.7900662 0.37374404 6.725502 7.5478225 0.8508552 -5.778533 -7.4326797 -6.7996974 -5.5798655 -4.342482 -2.7207909 -0.86534613 -0.15541734 -1.0614393 -2.7064335
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/068.png, -2.759656 -0.03659429 1.1161894 -0.78023005 -4.3348227 -5.910508 -5.887334 -4.8028383 -3.0932243 0.11838237 0.6837799 -1.6459144 -3.9434152 -4.7727785 -4.6635737 -4.319147
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/070.png, -1.0105639 0.43168667 -0.7560312 -3.2595809 -5.653102 -5.47901 -3.0524213 1.4655908 1.3309636 -2.9863029 -5.595589 -6.0705757 -5.4005427 -4.644927 -4.084428 -3.5741386
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/072.png, -5.166571 -6.2396894 -6.13232 -4.813762 -3.303301 -1.5710142 -2.1384056 -4.175181 -6.220325 -5.887666 -4.890126 -3.5149658 -2.356498 -2.0256524 -2.476847 -2.6580417
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/074.png, -4.7257514 -3.2385805 -0.7008315 0.60943097 -2.7562006 -5.071352 -5.7199955 -4.5761476 -4.045192 -3.6393754 -4.005601 -3.9202938 -3.3008103 -2.6960495 -1.9626683 -1.955783
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/076.png, -3.2779999 0.13762489 3.0075784 1.7179593 -3.9595692 -5.6600914 -5.7646303 -4.7902436 -4.5712357 -4.1886125 -3.5989122 -2.683213 -2.333685 -2.0597906 -1.8608859 -2.0283086
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/078.png, -5.920243 -5.739288 -5.1121883 -3.8410487 -2.775996 -2.5142813 -4.036706 -5.4642916 -6.083876 -5.340787 -4.112289 -3.226557 -2.2882233 -1.088775 -0.12401312 -0.39417976
