Batch Index,frame_path,rPPG_values
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/036.png,"-5.284561, -5.354935, -5.0452733, -3.8361714, -3.6450684, -3.3737147, -3.7679405, -3.35733, -4.077485, -4.5801306, -4.3364773, -3.0815315, -0.14368144, 2.379626, -0.29532492, -4.0898185, -6.2453938, -5.8193345, -4.648044, -3.3907857, -1.6234226, 1.7379175, 2.1400335, 0.01231872, -2.2620773, -3.1102958, -4.130172, -4.9590497, -4.842856, -4.646, -3.8819506, -2.5776825"
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/038.png,"-5.5208693, -4.517769, -3.515556, -2.7558472, -4.159757, -4.528653, -4.337271, -3.575097, -3.7386923, -2.2724466, 0.18222466, -0.017911948, -4.0338373, -5.3388886, -5.1873946, -4.357174, -3.780186, -2.4296205, -2.4010248, -2.977787, -3.1083713, -2.4846458, -2.52767, -2.0097456, -1.5274725, -2.6976295, -4.4711456, -5.414988, -5.2616334, -4.8229046, -3.7845252, -2.5330539"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/040.png,"-3.4560895, -3.079538, -3.00229, -2.0092773, -3.3208773, -4.5259867, -4.469531, -2.8001654, -0.18327698, -0.10298877, -3.8205783, -5.605954, -5.855164, -4.894687, -3.532976, -1.8434552, 1.5636051, 3.6496224, 0.3907985, -3.623851, -5.361454, -4.9260397, -4.21988, -4.281367, -4.8301153, -5.049579, -4.7233605, -4.14913, -3.6942577, -3.0566173, -1.8610333, -0.6562419"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/042.png,"-5.4216957, -5.2456737, -4.3618417, -2.4890127, -1.7767196, -0.24280837, 0.16555203, -1.90989, -5.3398194, -5.83925, -5.334273, -4.284328, -3.0501482, -0.91951555, -1.0743494, -1.6219937, -2.1663716, -3.3048892, -3.712509, -1.5387866, 2.9855413, 2.8591344, -2.5315552, -6.2846637, -6.7762713, -6.1340523, -4.8766766, -3.7173347, -3.2073894, -2.911032, -2.0490518, -1.0315926"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/044.png,"-4.919527, -4.9286075, -4.113793, -1.0864182, 1.947162, 0.6178585, -4.2922997, -6.092312, -6.2381306, -5.381951, -4.3137994, -3.2918024, -1.1033225, 2.0356352, 1.3942685, -1.81083, -4.139574, -3.835343, -3.3029559, -3.4341917, -3.936184, -4.0860295, -4.3121796, -3.9452868, -3.6224012, -3.6127837, -4.247145, -4.8865952, -4.9422665, -4.7290816, -3.727475, -2.3334377"
6,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/046.png,"-4.11194, -2.7762315, -0.6508554, -0.7004907, -4.301175, -5.3803816, -5.1547313, -4.3402934, -4.2179003, -3.9030893, -3.896643, -3.3988323, -2.2896473, -1.7108032, -1.5731705, 0.29444653, 2.6921723, 1.1296097, -3.8242044, -6.5638037, -6.6171026, -5.6489935, -4.4426246, -3.941176, -4.3938217, -4.957642, -4.717651, -4.0374093, -2.9253478, -1.3428273, 0.45266354, 1.6359465"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/048.png,"-5.2141795, -4.918129, -4.9291472, -4.842072, -5.0509696, -4.710528, -4.1850076, -3.2994387, -1.1279236, 1.4218781, 0.24520695, -2.922841, -4.2155094, -2.9130998, -1.689146, -1.6945878, -2.923882, -4.0502977, -4.9423466, -4.549003, -3.6428258, -3.0511203, -3.8212981, -4.848615, -5.46245, -5.2963066, -4.5779924, -3.855329, -3.156, -2.2532103, -0.7437448, 0.73343533"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/050.png,"-5.6826725, -5.844277, -5.3773227, -4.386265, -3.12823, -1.9998026, -2.4320638, -2.3936152, -2.433866, -3.3385277, -4.083718, -2.6668594, 1.7511208, 3.1392424, -1.2750745, -5.6837473, -6.728697, -6.213399, -5.1219687, -3.8604703, -3.7001128, -3.6980228, -3.0556042, -0.7621167, 1.208389, 2.303582, 0.22931196, -3.4991362, -5.4620943, -5.55747, -4.595309, -3.1933422"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/052.png,"-5.3583264, -5.064167, -4.3173494, -2.1899788, 2.095407, 3.8257978, -0.5467993, -5.300482, -6.517748, -4.5579643, -2.087412, -1.0810182, -2.3489935, -3.3008974, -3.5288856, -2.8122249, -2.2250278, -2.6071215, -4.2890763, -5.1811004, -5.170378, -4.45048, -2.7407115, 2.0107582, 4.530772, 1.3955761, -4.3926697, -6.810212, -6.348439, -5.4299254, -4.1740956, -2.8796663"
7,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/054.png,"-4.8223677, -4.160367, -3.009264, -1.1787608, 1.2634766, 2.6106374, 0.27967438, -1.8364791, -2.6675718, -3.444461, -4.626379, -5.4512634, -5.381791, -4.467688, -3.2767115, -2.9770591, -4.2944856, -5.2580657, -5.4350314, -4.500052, -3.4327953, -0.34568015, 0.921004, -0.52183, -4.2057776, -5.324043, -5.088784, -4.0174685, -2.231331, -0.7719949, -0.8034971, -2.105751"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/056.png,"-3.3648827, -1.2880567, 1.0155423, 1.1240567, -1.9805678, -3.1439552, -3.210602, -3.4309223, -4.2213645, -4.661615, -4.749556, -4.1182284, -2.5277717, -1.3838899, -2.706952, -4.563603, -5.4412184, -5.1426682, -4.020777, -0.3726001, 2.141201, 1.1075256, -3.697466, -6.3233657, -6.288636, -4.9421997, -3.5750618, -2.00927, 0.17055579, 1.2730742, 0.035623085, -2.2656157"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/058.png,"-1.1542093, -0.14010964, 0.35130012, 0.57254833, -1.0759587, -3.8608346, -5.476716, -5.9890447, -5.740857, -5.016066, -4.274764, -3.957108, -4.419048, -4.730884, -4.73195, -3.774251, -3.2354367, -1.1385098, -0.69089514, -2.2940488, -4.52248, -4.709449, -4.397824, -3.300287, 0.79335403, 7.510889, 7.1668944, 0.09592279, -5.4523273, -6.7657537, -6.011929, -4.833317"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/060.png,"-1.9509008, 0.95287395, 3.579006, 3.3244023, -0.7352892, -4.927406, -6.1180735, -5.523584, -4.3897743, -4.172527, -4.8754163, -5.366683, -5.5202317, -4.7964196, -3.3663712, -0.071884274, 0.18120934, -1.8394868, -4.3367753, -4.86017, -4.787557, -3.901909, -1.6436732, 4.5669427, 9.185625, 5.724002, -2.5982418, -6.243235, -6.5491266, -5.963099, -4.867997, -4.2316976"
8,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/062.png,"-0.25599614, -0.20154804, -2.605648, -4.9331207, -5.85478, -5.6048265, -4.922364, -4.235487, -4.588569, -5.098224, -5.144506, -4.3300343, -3.0815241, 0.060309432, 0.4845847, -1.8916467, -4.6799183, -5.0557427, -4.7324715, -3.7434502, -1.6921563, 4.8343287, 7.5530696, 2.972938, -4.9867034, -6.64191, -5.96406, -4.534782, -3.7501771, -3.5563006, -3.5621119, -3.5606964"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/064.png,"-2.38841, -1.1979223, -0.28355995, 0.45557183, -0.7002296, -3.9604845, -5.8757496, -6.086418, -5.659852, -4.867847, -3.7984543, -0.009231991, 3.1651468, 1.5129893, -3.356974, -5.5642624, -5.6935306, -4.8333507, -3.7680266, -0.77104396, 2.3542435, 3.0891855, -1.952834, -5.5297084, -6.7299094, -5.789062, -4.6094275, -3.6606627, -3.3459363, -2.8632305, -2.1936617, -2.118453"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/066.png,"-3.4719303, -0.71920687, 1.743996, 0.4892547, -4.129977, -6.059791, -6.048228, -4.892515, -4.3308196, -2.4556992, -1.2862812, -1.3382083, -3.3167593, -4.724799, -5.0001135, -4.1873055, -2.1934142, 3.6389806, 5.510989, 0.6300497, -5.5595183, -6.6219373, -5.8839216, -4.4537125, -4.3205547, -3.8573055, -2.189918, 0.76137495, 1.1084248, -0.311345, -1.7279636, -2.4665308"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/068.png,"-0.20531829, 0.4241372, -2.0934753, -4.9774237, -6.172587, -6.1394672, -5.0668306, -2.4793715, -0.8735116, -1.9810083, -4.380698, -5.3096647, -5.2440586, -4.064508, -1.9377375, 2.9288824, 3.725223, 0.44510996, -4.5284057, -6.2229075, -6.103891, -5.2359624, -4.5049887, -3.901547, -3.1037316, 0.4236913, 1.6692884, -0.37485254, -3.8366446, -3.9706976, -2.2568371, -1.1176898"
9,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/070.png,"-5.637293, -5.674601, -4.8393664, -2.7939143, -1.1867616, -0.6475582, -1.8992577, -3.8452659, -4.985815, -5.2098603, -5.0198236, -3.9158945, -1.5105844, 3.875018, 5.604647, 1.3435045, -4.691331, -6.5178304, -5.750998, -4.180854, -3.8942497, -3.8054194, -2.5023713, 0.83899075, 1.1377568, -1.8192941, -4.8842316, -5.3110766, -4.5325155, -2.5114748, 0.4533798, 1.1135901"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/072.png,"-5.4461184, -4.5156255, -0.9423041, 3.7468116, 2.2011917, -3.0053668, -5.860107, -6.1078663, -5.5786467, -4.3823357, -3.0655942, -0.030189399, 1.9062744, 1.831723, -1.0316341, -3.3138819, -3.61161, -3.3416584, -4.040289, -4.9430737, -5.018933, -2.969416, -0.08247338, -0.081676364, -4.081178, -5.344767, -5.0325184, -4.09644, -3.1232195, -1.0547576, 0.30005118, -0.14940248"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/074.png,"-2.498118, 1.1665086, 3.0929127, 0.8254357, -3.3383048, -5.7331834, -5.972671, -4.8616624, -3.112673, 1.6726362, 4.0665755, 1.4892794, -4.020783, -6.0977526, -5.751535, -4.6082325, -4.3709383, -4.0453343, -2.9506156, 0.38860267, 1.0254511, -1.4770935, -4.8388543, -5.463724, -4.8815746, -2.7735798, -0.085827515, 1.32734, 0.47888356, -1.2011354, -2.644073, -3.8603144"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/076.png,"-1.5217297, -0.26667014, -1.4456017, -3.1141727, -4.507975, -4.943708, -4.1907535, -0.96497643, 0.53097856, -1.0512778, -4.4914236, -5.662156, -4.996626, -4.015661, -4.064048, -4.263041, -3.796228, -0.40996155, 1.7063037, 0.22010218, -3.907763, -5.0490813, -5.0117536, -3.7490385, -2.4104323, -0.97620714, -1.4335787, -3.5649722, -4.775919, -4.8992248, -4.1179457, -3.4438407"
10,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/078.png,"-3.0749083, -4.5493217, -5.3854055, -4.356828, -1.9826536, 1.6860265, 2.7636824, 0.16317645, -3.9598448, -5.9484253, -5.6693153, -4.5395617, -4.0051703, -3.6351733, -3.181987, -0.7748248, -0.4033828, -2.4639668, -5.0684814, -5.1945996, -4.59613, -2.0147426, 1.5049998, 3.9826882, 2.6255686, -0.83008146, -3.4283414, -5.0683303, -5.037185, -4.8364573, -4.3284616, -3.7073274"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/000.png,"-4.5867205, -3.3906894, -1.7286439, 0.29606548, -0.4182427, -2.4689846, -4.6678786, -5.3376994, -5.3287196, -4.7636294, -4.2906346, -3.1171472, 0.7462083, 6.939823, 5.745733, -1.2104106, -5.634836, -6.4123545, -5.5759935, -3.9266067, -3.1274247, -2.5149155, -2.6475656, -3.0470827, -4.4910636, -5.1352253, -5.2192903, -4.873425, -4.237822, -3.3543565, -2.0473526, -1.3192587"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/002.png,"-3.0737336, -1.4871589, -0.57685846, -0.943899, -3.0684552, -4.369069, -5.060345, -5.276366, -5.3073187, -4.5101867, -2.2671304, 1.8795298, 2.9597664, -0.40828007, -4.6434245, -6.192413, -5.8833427, -4.799471, -3.939227, -3.5844312, -4.377112, -4.5856657, -4.5223584, -4.4668565, -4.811503, -4.672996, -4.30024, -3.2521863, -2.0535426, -1.2010581, -0.9995593, -1.393562"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/004.png,"-2.2713616, -0.9954256, -0.9501538, -1.6250412, -4.0756817, -5.3322325, -5.0661902, -3.5486505, -0.8514245, 2.960644, 1.529673, -2.9272423, -5.496364, -5.8968415, -5.2512856, -4.2722945, -3.9504113, -3.7241597, -3.6256948, -3.4911325, -4.360255, -4.664855, -4.701737, -3.6762047, -2.378276, -0.9635622, -1.8979408, -4.076523, -4.761981, -4.706675, -3.8056543, -2.9370782"
11,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/006.png,"-3.3336592, -3.7801573, -4.779008, -5.1652007, -5.3951945, -4.3764153, -1.1915513, 3.2120087, 2.1397555, -3.3037324, -6.086062, -6.542417, -5.7671165, -3.947009, -1.6681453, -0.4584259, -1.8294636, -3.104231, -4.030905, -4.2750754, -4.4596105, -3.5900977, -2.2968543, -1.2335168, -2.3550804, -4.2003098, -5.125246, -5.4246364, -5.0690684, -4.413644, -3.1005151, -1.8535284"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/008.png,"-5.371595, -5.2637806, -4.4292765, -1.9738879, 2.3031375, 4.692239, 0.58084625, -5.14206, -6.72907, -6.4161487, -5.5179305, -4.29127, -2.9542072, -1.5543009, -1.6005603, -2.7211502, -4.4034863, -5.2529263, -5.2597346, -4.161693, -2.800487, -0.7860541, -0.26779768, -1.0409411, -2.8611438, -3.758925, -4.1429467, -4.578236, -4.4222965, -4.157426, -3.3474276, -2.6339622"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/010.png,"-4.856907, -3.451148, 1.2103342, 6.4043126, 4.989911, -2.065932, -6.3661504, -7.2689223, -6.5329466, -5.153707, -3.847314, -2.826264, -3.0775635, -3.129414, -3.152166, -2.9568017, -3.6441813, -4.16364, -4.6812825, -4.2537346, -3.9192548, -2.9792356, -1.9500841, -0.3133864, 0.47281998, -1.4098793, -4.137316, -5.8864546, -5.6377425, -4.9241905, -3.5547502, -2.1882029"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/012.png,"-0.9106241, 2.4301634, 2.8099508, -0.4930128, -4.1793966, -5.9312577, -5.9454794, -5.05843, -4.31358, -4.112742, -4.417506, -4.6080437, -4.8645935, -4.8611407, -4.719905, -4.003201, -3.0102692, -1.7142993, -1.6308053, -1.8732234, -1.7328084, -0.9339394, -1.3142192, -2.4575028, -3.1911497, -3.396374, -3.9362729, -4.4203806, -4.1918945, -3.9662364, -3.4448745, -3.0163581"
12,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/014.png,"-4.310489, -4.168269, -3.8154447, -3.4736745, -3.9286075, -3.9808695, -3.2794087, -2.6918776, -4.043457, -5.170174, -5.3884706, -4.801997, -4.322294, -3.3582556, -2.8666081, -2.197619, -2.6655927, -3.1717565, -4.075304, -3.9601352, -3.8843248, -2.4093695, -1.312313, -0.9399059, -1.5616534, -2.1777468, -3.4962113, -4.564167, -4.372089, -3.7710223, -2.8279212, -2.4010072"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/016.png,"-4.141532, -4.4416313, -4.2737684, -2.4619863, -1.2072153, -1.221443, -2.5391932, -4.070998, -5.1577597, -5.6604834, -5.4951115, -4.6718254, -3.2272625, -0.9045292, -0.45263937, -1.5446352, -3.05205, -2.9421606, -3.0322986, -3.491019, -4.454287, -3.616345, -2.4636397, -1.8618279, -3.3111994, -4.2737956, -4.2952156, -4.129763, -3.7584846, -3.252946, -2.4417298, -2.0139146"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/018.png,"-4.0242376, -1.5262471, 1.5763541, 1.8470649, -1.5020958, -3.8532226, -5.1851892, -5.521329, -5.4225616, -5.0132823, -4.755903, -3.8326173, -2.975766, -1.7171212, -1.4534894, -1.6568806, -2.8934186, -3.4237068, -3.4286227, -3.07538, -3.4598696, -3.6741343, -4.198197, -4.051472, -2.8456292, -0.9472867, -1.3080734, -3.2420046, -3.7597773, -3.2335713, -2.7335017, -2.5535088"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/020.png,"-5.5511503, -4.582229, -1.8055041, 0.94759154, -1.2691922, -4.658053, -5.798761, -5.450033, -4.7537146, -3.4486606, -3.1009457, -3.0585475, -2.8682873, -1.2104536, -1.0679075, -2.47471, -4.194816, -4.002311, -3.777768, -3.6745915, -4.190439, -4.4181128, -4.3317227, -2.6295197, -0.31856674, 0.018628435, -2.5330582, -3.185207, -2.3218622, -2.2339761, -2.9640305, -3.6757705"
13,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/022.png,"-4.3849216, -2.891452, -1.2165146, -0.7321773, -3.073069, -4.719448, -5.251951, -4.465575, -3.7336626, -3.266799, -3.8271656, -4.0947237, -4.01797, -2.303573, -0.814545, -0.06503978, -1.8023769, -3.4694695, -4.893085, -5.185784, -4.963851, -3.481779, -1.2682724, 0.98622566, 1.0564991, -0.17569055, -2.8519297, -5.2517967, -5.4853563, -5.0021324, -4.185861, -3.378685"
